brand,business_unit,BDC,BDC_description,manufacturing_platform,platform_capacity
Lay's,2,2015809,NP 7.5 LB WTF,PC,0.9166637412859979
Lay's,2,2015321,NP 7.5 LB WVY B,PC,0.9166637412859979
Lay's,2,2015009,NP 7.75 BBQ LAY,PC,0.9166637412859979
Lay's,2,2015802,NP 7.75 LB BG D,PC,0.9166637412859979
Lay's,2,2015797,NP 7.75 LB CHIL,PC,0.9166637412859979
Lay's,2,2015734,NP 7.75 LB CHKN,PC,0.9166637412859979
Lay's,2,2015631,NP 7.75 LB DILL,PC,0.9166637412859979
Lay's,2,2015858,NP 7.75 LB DUAF,PC,0.9166637412859979
Lay's,2,2015782,NP 7.75 LB HA S,PC,0.9166637412859979
Lay's,2,2015006,NP 7.75 LB HNY,PC,0.9166637412859979
Lay's,2,2015071,NP 7.75 LB HOT,PC,0.9166637412859979
Lay's,2,2015082,NP 7.75 LB LIMO,PC,0.9166637412859979
Lay's,2,2015381,NP 7.75 LB LM S,PC,0.9166637412859979
Lay's,2,2015931,NP 7.75 LB LTS,PC,0.9166637412859979
Lay's,2,2015288,NP 7.75 LB SW Q,PC,0.9166637412859979
Lay's,2,2015632,NP 7.75 LB THAI,PC,0.9166637412859979
Lay's,2,2015014,NP 7.75 LB WAVY,PC,0.9166637412859979
Lay's,2,2015892,NP 7.75 WVY DUA,PC,0.9166637412859979
Lay's,2,2015011,NP 8.0 REG LAY,PC,0.9166637412859979
Lay's,2,2016009,NP 9.5 LB BBQ,PC,0.9166637412859979
Lay's,2,2016082,NP 9.5 LB LIMON,PC,0.9166637412859979
Lay's,2,2016715,NP 9.5 LB LT SL,PC,0.9166637412859979
Lay's,2,2016039,NP 9.5 LB S&V,PC,0.9166637412859979
Lay's,2,2016041,NP 9.5 LB SCO,PC,0.9166637412859979
Lay's,2,2016014,NP 9.5 LB WAVY,PC,0.9166637412859979
Lay's,2,2016045,NP 9.75 LB CSC,PC,0.9166637412859979
Lay's,2,2022763,NP LB WV CHOC,PC,0.9166637412859979
Lay's,2,2015018,REG MTN DELI,PC,0.9166637412859979
Lay's,2,2026802,XD 1.49 LB BG,PC,0.9166637412859979
Lay's,2,2026734,XD 1.49 LB CHKN,PC,0.9166637412859979
Lay's,2,2026920,XD 1.49 LB PCA,PC,0.9166637412859979
Lay's,2,2026157,XD 1.49 LB SG,PC,0.9166637412859979
Lay's,2,2026616,XD 1.49 LB SRIR,PC,0.9166637412859979
Lay's,2,2026921,XD 1.49 LB SZ,PC,0.9166637412859979
Lay's,2,2026921,XD 1.49 LB SZ P,PC,0.9166637412859979
Lay's,2,2026279,XD 1.49 LB TZA,PC,0.9166637412859979
Lay's,2,2026020,XD 1.69 LB BAC,PC,0.9166637412859979
Lay's,2,2026044,XD 1.69 LB BLT,PC,0.9166637412859979
Lay's,2,2026858,XD 1.69 LB DUAF,PC,0.9166637412859979
Lay's,2,2026381,XD 1.69 LB LM S,PC,0.9166637412859979
Lay's,2,2026288,XD 1.69 LB SW Q,PC,0.9166637412859979
Lay's,2,2026892,XD 1.69 LB WVY,PC,0.9166637412859979
Lay's,2,2026009,XD 1.89 LB BBQ,PC,0.9166637412859979
Lay's,2,2026738,XD 1.89 LB BEER,PC,0.9166637412859979
Lay's,2,2026334,XD 1.89 LB CHS,PC,0.9166637412859979
Lay's,2,2026011,XD 1.89 LB CLC,PC,0.9166637412859979
Lay's,2,2026477,XD 1.89 LB PAB,PC,0.9166637412859979
Lay's,2,2026011,XD 1.89 LB REG,PC,0.9166637412859979
Lay's,2,2026039,XD 1.89 LB S&V,PC,0.9166637412859979
Lay's,2,2026041,XD 1.89 LB SCO,PC,0.9166637412859979
Lay's,2,2015334,XD 3.29  LB CHS,PC,0.9166637412859979
Lay's,2,2015928,XD 3.29  LB DUA,PC,0.9166637412859979
Lay's,2,2015786,XD 3.29 LAYS FH,PC,0.9166637412859979
Lay's,2,2015930,XD 3.29 LAYS PO,PC,0.9166637412859979
Lay's,2,2015020,XD 3.29 LB BMC,PC,0.9166637412859979
Lay's,2,2015930,XD 3.29 MT LAY,PC,0.9166637412859979
Lay's,2,2015020,XD 3.29 MT LAY',PC,0.9166637412859979
Lay's,2,2015786,XD 3.29 MT LAYS,PC,0.9166637412859979
Lay's,2,2015802,XD 3.29 MT LB B,PC,0.9166637412859979
Lay's,2,2015858,XD 3.29 MT LB D,PC,0.9166637412859979
Lay's,2,2015477,XD 3.29 MT LB P,PC,0.9166637412859979
Lay's,2,2015892,XD 3.29 MT LB W,PC,0.9166637412859979
Lay's,2,2015786,XD 3.49 LAYS FH,PC,0.9166637412859979
Lay's,2,2015786,XD 3.49 LB FHAB,PC,0.9166637412859979
Lay's,2,2015908,XD 3.49 LB PAB,PC,0.9166637412859979
Lay's,2,2015321,XD 3.49 LB WVY,PC,0.9166637412859979
Lay's,2,2015786,XD 3.49 MT LAYS,PC,0.9166637412859979
Lay's,2,2015786,XD 3.49 MT LB F,PC,0.9166637412859979
Lay's,2,2015908,XD 3.49 MT LB P,PC,0.9166637412859979
Lay's,2,2015321,XD 3.49 MT LB W,PC,0.9166637412859979
Lay's,2,2022746,XD 3.99 LB WV C,PC,0.9166637412859979
Lay's,2,2022607,XD 3.99 LB WV D,PC,0.9166637412859979
Lay's,2,2016738,XD 4.29 MT LB B,PC,0.9166637412859979
Lay's,2,2016911,XD 4.29 MT LB P,PC,0.9166637412859979
Lay's,2,2016288,XD 4.29 MT LB S,PC,0.9166637412859979
Lay's,2,2169715,XD 6.78 LB LT S,PC,0.9166637412859979
Lay's,2,2169715,XD 6.78 LB MT L,PC,0.9166637412859979
Lay's,2,2169011,XD 6.78 LB REG,PC,0.9166637412859979
Lay's,2,2169014,XD 6.78 LB WAV,PC,0.9166637412859979
Lay's,2,2169011,XD 6.78 MT LB R,PC,0.9166637412859979
Lay's,2,2169014,XD 6.78 MT LB W,PC,0.9166637412859979
Lay's,2,2169477,XD 7.49 LB POP,PC,0.9166637412859979
Lay's,2,2169477,XD 7.49 MT LB P,PC,0.9166637412859979
Lay's,2,2169022,XD LAYS MIX PAL,PC,0.9166637412859979
Lay's,2,2169073,XD LAY'S MX PAL,PC,0.9166637412859979
Lay's,2,2169502,XD LB TOA MIX P,PC,0.9166637412859979
Lay's,2,2169022,XD MT LAYS MIX,PC,0.9166637412859979
Lay's,2,2169073,XD MT LAY'S MX,PC,0.9166637412859979
Lay's,2,2169502,XD MT LB TOA MI,PC,0.9166637412859979
Lay's,10,10045017,NP FRO DIP,PC,0.9166637412859979
Lay's,14,14026559,1.89 SHP SIMPLY,PC,0.9166637412859979
Lay's,14,14026559,1.89 SIMPLY LAY,PC,0.9166637412859979
Lay's,14,14026559,1.89 XD SMP LB,PC,0.9166637412859979
Lay's,14,14026191,2.19 HW SHP SI,PC,0.9166637412859979
Lay's,14,14026559,2.19 HW SMP LB,PC,0.9166637412859979
Lay's,14,14015009,3.99 LB SIMP BB,PC,0.9166637412859979
Lay's,14,14015014,3.99 LB WVY ORG,PC,0.9166637412859979
Lay's,14,14015014,3.99 MT LB WVY,PC,0.9166637412859979
Lay's,14,14015009,3.99 MTN LB SIM,PC,0.9166637412859979
Lay's,14,14015559,3.99 MTN THCT S,PC,0.9166637412859979
Lay's,14,14015559,3.99 THCT SLT L,PC,0.9166637412859979
Lay's,14,14015009,4.99 HW LB SIM,PC,0.9166637412859979
Lay's,14,14009559,LSS LB SMP SS T,PC,0.9166637412859979
Lay's,14,14026559,NP 2.25 SMP LB,PC,0.9166637412859979
Lay's,14,14015014,NP 7.0 LB WVY O,PC,0.9166637412859979
Lay's,14,14015009,NP 8.25 LB SIMP,PC,0.9166637412859979
Lay's,14,14015559,NP 8.5 THCT SLT,PC,0.9166637412859979
Lay's,16,16014016,LAYS STAX CHEDD,PC,0.9166637412859979
Lay's,16,16014009,LAYS STAX MES B,PC,0.9166637412859979
Lay's,16,16014011,LAYS STAX ORIGI,PC,0.9166637412859979
Lay's,16,16014041,LAYS STAX SCO,PC,0.9166637412859979
Lay's,16,16014071,LB STAX XFLA HO,PC,0.9166637412859979
Lay's,24,24026034,1.89 LB BKD REG,PC,0.9166637412859979
Lay's,24,24148034,1.89 STP LB BKD,PC,0.9166637412859979
Lay's,24,24015003,3.29 BAK BBQ LA,PC,0.9166637412859979
Lay's,24,24015058,3.29 BAK SCO LA,PC,0.9166637412859979
Lay's,24,24015003,3.29 MTN BAK BB,PC,0.9166637412859979
Lay's,24,24015034,3.29 MTN BAK RE,PC,0.9166637412859979
Lay's,24,24015034,3.29 REG BAK LA,PC,0.9166637412859979
Lay's,24,24311034,4.39 CLUB BK LA,PC,0.9166637412859979
Lay's,24,24444034,5.09 CA2 BAK LB,PC,0.9166637412859979
Lay's,24,24450034,5.09 M&M BK LB,PC,0.9166637412859979
Lay's,24,24015003,HW 4.39 BAK BBQ,PC,0.9166637412859979
Lay's,24,24015034,HW 4.39 BAK REG,PC,0.9166637412859979
Lay's,24,24015058,HW 4.39 BAK SCO,PC,0.9166637412859979
Lay's,24,24009003,LSS BKD LAYS BB,PC,0.9166637412859979
Lay's,24,24009034,LSS BKD LAYS RE,PC,0.9166637412859979
Lay's,24,24009058,LSS BKD LAYS SR,PC,0.9166637412859979
Lay's,24,24015003,NP 6.25 BAK BBQ,PC,0.9166637412859979
Lay's,24,24015034,NP 6.25 BAK REG,PC,0.9166637412859979
Lay's,24,24012003,SS BKD LAY BBQ,PC,0.9166637412859979
Lay's,24,24012034,SS BKD LAY REG,PC,0.9166637412859979
Lay's,24,24015034,XD 3.29 BAK LB,PC,0.9166637412859979
Lay's,24,24015034,XD 3.29 MT BK L,PC,0.9166637412859979
Lay's,24,24015034,XD 3.29 MT REG,PC,0.9166637412859979
Lay's,49,49026201,1.49 MT KT PASS,PC,0.9166637412859979
Lay's,49,49026811,1.49 SHP KT GY,PC,0.9166637412859979
Lay's,49,49026201,1.49 SHP LKC TM,PC,0.9166637412859979
Lay's,49,49026005,1.69 KET JAL,PC,0.9166637412859979
Lay's,49,49026876,1.69 KET S&P,PC,0.9166637412859979
Lay's,49,49026096,1.69 KT WAS GIN,PC,0.9166637412859979
Lay's,49,49026893,1.69 SHP LK DUA,PC,0.9166637412859979
Lay's,49,49026102,1.69 SHP LKC AS,PC,0.9166637412859979
Lay's,49,49148096,1.69 STP KT WAS,PC,0.9166637412859979
Lay's,49,49148893,1.69 STP LK DUA,PC,0.9166637412859979
Lay's,49,49026005,1.89 KET JAL,PC,0.9166637412859979
Lay's,49,49026118,1.89 KT MSQ BBQ,PC,0.9166637412859979
Lay's,49,49026142,1.89 KT ORIGIN,PC,0.9166637412859979
Lay's,49,49026025,1.89 KT S&V,PC,0.9166637412859979
Lay's,49,49026005,1.89 MT KT JAL,PC,0.9166637412859979
Lay's,49,49026118,1.89 MT KT MSQ,PC,0.9166637412859979
Lay's,49,49026142,1.89 MT KT ORIG,PC,0.9166637412859979
Lay's,49,49026005,1.89 MTN SHP KT,PC,0.9166637412859979
Lay's,49,49148005,1.89 PL LB KT J,PC,0.9166637412859979
Lay's,49,49026005,1.89 SHP KT JAL,PC,0.9166637412859979
Lay's,49,49026005,1.89 SHP LAYS K,PC,0.9166637412859979
Lay's,49,49148005,1.89 STP KT JAL,PC,0.9166637412859979
Lay's,49,49148005,1.89 STP LKC JA,PC,0.9166637412859979
Lay's,49,49026893,1.99 SHP LK DUA,PC,0.9166637412859979
Lay's,49,49026005,2.19 HW KET JAL,PC,0.9166637412859979
Lay's,49,49026118,2.19 HW KT MSQ,PC,0.9166637412859979
Lay's,49,49026142,2.19 HW KT ORIG,PC,0.9166637412859979
Lay's,49,49015118,3.49 KET BBQ,PC,0.9166637412859979
Lay's,49,49015005,3.49 KET JAL,PC,0.9166637412859979
Lay's,49,49015005,3.49 KET JAL ML,PC,0.9166637412859979
Lay's,49,49015751,3.49 KET LF CCC,PC,0.9166637412859979
Lay's,49,49015017,3.49 KET MAU,PC,0.9166637412859979
Lay's,49,49015506,3.49 KET OH SWA,PC,0.9166637412859979
Lay's,49,49015142,3.49 KET REG,PC,0.9166637412859979
Lay's,49,49015142,3.49 KET REG ML,PC,0.9166637412859979
Lay's,49,49015026,3.49 KET RFT,PC,0.9166637412859979
Lay's,49,49015876,3.49 KET S&P,PC,0.9166637412859979
Lay's,49,49015025,3.49 KET S&V,PC,0.9166637412859979
Lay's,49,49015188,3.49 KT JAL CHD,PC,0.9166637412859979
Lay's,49,49015798,3.49 KT LAT SS,PC,0.9166637412859979
Lay's,49,49015879,3.49 KT MEDLEY,PC,0.9166637412859979
Lay's,49,49015201,3.49 KT PASS TM,PC,0.9166637412859979
Lay's,49,49015102,3.49 LKC ASI &,PC,0.9166637412859979
Lay's,49,49015893,3.49 LKC DUAF E,PC,0.9166637412859979
Lay's,49,49015357,3.49 LKC HONEY,PC,0.9166637412859979
Lay's,49,49015417,3.49 LKC LF SW,PC,0.9166637412859979
Lay's,49,49015156,3.49 LKC LS S&S,PC,0.9166637412859979
Lay's,49,49015788,3.49 LKC OOH LS,PC,0.9166637412859979
Lay's,49,49015118,3.49 MT KET BBQ,PC,0.9166637412859979
Lay's,49,49015005,3.49 MT KET JAL,PC,0.9166637412859979
Lay's,49,49015751,3.49 MT KET LF,PC,0.9166637412859979
Lay's,49,49015017,3.49 MT KET MAU,PC,0.9166637412859979
Lay's,49,49015506,3.49 MT KET OH,PC,0.9166637412859979
Lay's,49,49015142,3.49 MT KET REG,PC,0.9166637412859979
Lay's,49,49015026,3.49 MT KET RFT,PC,0.9166637412859979
Lay's,49,49015876,3.49 MT KET S&P,PC,0.9166637412859979
Lay's,49,49015188,3.49 MT KT JAL,PC,0.9166637412859979
Lay's,49,49015798,3.49 MT KT LAT,PC,0.9166637412859979
Lay's,49,49015879,3.49 MT KT MEDL,PC,0.9166637412859979
Lay's,49,49015201,3.49 MT KT PASS,PC,0.9166637412859979
Lay's,49,49015025,3.49 MT KT SV,PC,0.9166637412859979
Lay's,49,49015102,3.49 MT LKC ASI,PC,0.9166637412859979
Lay's,49,49015893,3.49 MT LKC DUA,PC,0.9166637412859979
Lay's,49,49015417,3.49 MT LKC LF,PC,0.9166637412859979
Lay's,49,49015156,3.49 MT LKC LS,PC,0.9166637412859979
Lay's,49,49015788,3.49 MT LKC OOH,PC,0.9166637412859979
Lay's,49,49015357,3.49 MTN LKC HN,PC,0.9166637412859979
Lay's,49,49015102,4.39 HW  LKC AS,PC,0.9166637412859979
Lay's,49,49015118,4.39 HW KET BBQ,PC,0.9166637412859979
Lay's,49,49015005,4.39 HW KET JAL,PC,0.9166637412859979
Lay's,49,49015017,4.39 HW KET MAU,PC,0.9166637412859979
Lay's,49,49015142,4.39 HW KET REG,PC,0.9166637412859979
Lay's,49,49015026,4.39 HW KET RFT,PC,0.9166637412859979
Lay's,49,49015876,4.39 HW KET S&P,PC,0.9166637412859979
Lay's,49,49015025,4.39 HW KET S&V,PC,0.9166637412859979
Lay's,49,49015798,4.39 HW KT LAT,PC,0.9166637412859979
Lay's,49,49015879,4.39 HW KT MEDL,PC,0.9166637412859979
Lay's,49,49015201,4.39 HW KT PASS,PC,0.9166637412859979
Lay's,49,49015893,4.39 HW LKC DUA,PC,0.9166637412859979
Lay's,49,49015357,4.39 HW LKC HON,PC,0.9166637412859979
Lay's,49,49015788,4.39 HW LKC OOH,PC,0.9166637412859979
Lay's,49,49021096,4.99  MT KT WAS,PC,0.9166637412859979
Lay's,49,49444142,5.09 CA2 LB KET,PC,0.9166637412859979
Lay's,49,49444005,5.09 LB KET JAL,PC,0.9166637412859979
Lay's,49,49021005,5.29 LB KET JAL,PC,0.9166637412859979
Lay's,49,49021026,5.29 LB KET RED,PC,0.9166637412859979
Lay's,49,49021142,5.29 LB KET REG,PC,0.9166637412859979
Lay's,49,49021005,5.29 MT LB KET,PC,0.9166637412859979
Lay's,49,49021005,6.89 HW LB KET,PC,0.9166637412859979
Lay's,49,49021142,NP 14.0 LB KET,PC,0.9166637412859979
Lay's,49,49026506,NP 2.75 KET OH,PC,0.9166637412859979
Lay's,49,49026876,NP 2.75 KET S&P,PC,0.9166637412859979
Lay's,49,49026201,NP 2.75 KT PASS,PC,0.9166637412859979
Lay's,49,49026025,NP 2.75 KT S&V,PC,0.9166637412859979
Lay's,49,49026005,NP 2.75 LB KT J,PC,0.9166637412859979
Lay's,49,49026102,NP 2.75 LKC ASI,PC,0.9166637412859979
Lay's,49,49015118,NP 8.0 KET BBQ,PC,0.9166637412859979
Lay's,49,49015005,NP 8.0 KET JAL,PC,0.9166637412859979
Lay's,49,49015017,NP 8.0 KET MAU,PC,0.9166637412859979
Lay's,49,49015506,NP 8.0 KET OH S,PC,0.9166637412859979
Lay's,49,49015142,NP 8.0 KET REG,PC,0.9166637412859979
Lay's,49,49015876,NP 8.0 KET S&P,PC,0.9166637412859979
Lay's,49,49015025,NP 8.0 KET S&V,PC,0.9166637412859979
Lay's,49,49015188,NP 8.0 KT JAL C,PC,0.9166637412859979
Lay's,49,49015201,NP 8.0 KT PASS,PC,0.9166637412859979
Lay's,49,49015102,NP 8.0 LKC ASI,PC,0.9166637412859979
Lay's,49,49015357,NP 8.0 LKC HON,PC,0.9166637412859979
Lay's,49,49015788,NP 8.0 LKC OOH,PC,0.9166637412859979
Lay's,49,49015893,NP LKC 8.0 DUAF,PC,0.9166637412859979
Lay's,49,49026118,SHP 1.89 LB KT,PC,0.9166637412859979
Lay's,49,49026201,XD 1.49 KT TM P,PC,0.9166637412859979
Lay's,49,49026201,XD 1.49 MT KT T,PC,0.9166637412859979
Lay's,49,49026102,XD 1.69 LB ASI,PC,0.9166637412859979
Lay's,49,49026893,XD 1.69 LKC EBC,PC,0.9166637412859979
Lay's,49,49026096,XD 1.69 LKC WAS,PC,0.9166637412859979
Lay's,49,49026893,XD 1.69 MT LKC,PC,0.9166637412859979
Lay's,49,49026005,XD 1.89 KET JAL,PC,0.9166637412859979
Lay's,49,49015201,XD 3.49 KT TM,PC,0.9166637412859979
Lay's,49,49015096,XD 3.49 LKC WAS,PC,0.9166637412859979
Lay's,49,49015026,XD 3.49 MT KET,PC,0.9166637412859979
Lay's,49,49015007,XD 3.49 MT KT C,PC,0.9166637412859979
Lay's,49,49015026,XD 3.49 MT KT R,PC,0.9166637412859979
Lay's,49,49015876,XD 3.49 MT KT S,PC,0.9166637412859979
Lay's,49,49015201,XD 3.49 MT KT T,PC,0.9166637412859979
Lay's,49,49015893,XD 3.49 MT LB E,PC,0.9166637412859979
Lay's,49,49015811,XD 3.49 MT LB K,PC,0.9166637412859979
Lay's,49,49015096,XD 3.49 MT LKC,PC,0.9166637412859979
Lay's,49,49016102,XD 4.29 MT LB A,PC,0.9166637412859979
Lay's,85,85096251,12 SAC LB KTL R,PC,0.9166637412859979
Lay's,85,85096473,12 SAC LB POP S,PC,0.9166637412859979
Lay's,85,85096011,12 SAC LB REG,PC,0.9166637412859979
Lay's,85,85021501,20CT LB REG VAR,PC,0.9166637412859979
Lay's,85,85166054,30CT BAKED VP,PC,0.9166637412859979
Lay's,85,85166502,30CT VP LSS LB,PC,0.9166637412859979
Lay's,85,85004009,50CT CLB BBQ LA,PC,0.9166637412859979
Lay's,85,85004865,50CT CLB REG LA,PC,0.9166637412859979
Lay's,85,85186054,XD 30CT BAKED V,PC,0.9166637412859979
Lay's,85,85186501,XD 30CT VP LB T,PC,0.9166637412859979
Lay's,90,90055017,15.0 LAYS FRO D,PC,0.9166637412859979
Lay's,90,90055313,15.0 LAYS RANCH,PC,0.9166637412859979
Lay's,90,90047313,3CNT FRO/RAN DI,PC,0.9166637412859979
Lay's,90,90321313,SS LAYS RANCH,PC,0.9166637412859979
Lay's,106,106540865,6CT LB ORG SGL,PC,0.9166637412859979
Lay's,126,126389143,2.99 SHP DG CNU,PC,0.9166637412859979
Lay's,126,126219312,4.99 SHP BR BAN,PC,0.9166637412859979
Lay's,159,159097750,18 CT MX STICK,PC,0.9166637412859979
Lay's,159,159145129,60CT NFL PPW,PC,0.9166637412859979
Lay's,159,159097282,63CT LB FB PPW2,PC,0.9166637412859979
Lay's,159,159145291,66CT LB PPW1,PC,0.9166637412859979
Lay's,159,159145471,75 CT LB PPW 2,PC,0.9166637412859979
Lay's,159,159169715,XD LB MX LTS PA,PC,0.9166637412859979
Lay's,159,159169715,XD MT LB MX LTS,PC,0.9166637412859979
Lay's,159,159169253,XD MT LB MX PAL,PC,0.9166637412859979
Lay's,159,159169500,XD MT XL HISP P,PC,0.9166637412859979
Matador,114,114097523,#2 MA MIX SHIP,Copack,0.7
Matador,114,114505071,1.0 MA HOT STIC,Copack,0.7
Matador,114,114505461,1.0 MA MILD STI,Copack,0.7
Matador,114,114505062,1.0 MA ORIG STI,Copack,0.7
Matador,114,114556110,12CT MA JRK CAN,Copack,0.7
Matador,114,114556114,12CT MA MIX SHP,Copack,0.7
Matador,114,114556110,12CT MA ORIG MI,Copack,0.7
Matador,114,114097129,12CT MA STRIP M,Copack,0.7
Matador,114,114097524,12CT MAT MX SS,Copack,0.7
Matador,114,114556110,12CT MIX CANIST,Copack,0.7
Matador,114,114505071,15CT MA 1.0 HOT,Copack,0.7
Matador,114,114505461,15CT MA 1.0 MIL,Copack,0.7
Matador,114,114505062,15CT MA 1.0 ORI,Copack,0.7
Matador,114,114097110,24CT MA MIXED C,Copack,0.7
Matador,114,114097501,24CT MA POWER-1,Copack,0.7
Matador,114,114097291,24CT MA SNACK M,Copack,0.7
Matador,114,114556293,30CT MIX CANIST,Copack,0.7
Matador,114,114097124,36CT MA STRIP M,Copack,0.7
Matador,114,114119110,48CT MA POWER,Copack,0.7
Matador,114,114130011,6.99 MA ORG JER,Copack,0.7
Matador,114,114130011,6.99 MA ORIG IR,Copack,0.7
Matador,114,114130011,6.99 MA ORIG JE,Copack,0.7
Matador,114,114130030,6.99 MA PEP IRC,Copack,0.7
Matador,114,114130030,6.99 MA PEP JER,Copack,0.7
Matador,114,114130132,6.99 MA TER BIT,Copack,0.7
Matador,114,114130039,6.99 MA TER JER,Copack,0.7
Matador,114,114130132,6.99 MA TER TEN,Copack,0.7
Matador,114,114130132,6.99 MA TERI BI,Copack,0.7
Matador,114,114130039,6.99 MA TERI IR,Copack,0.7
Matador,114,114140011,6.99 PL MA ORIG,Copack,0.7
Matador,114,114140030,6.99 PL MA PEP,Copack,0.7
Matador,114,114140132,6.99 PL MA TER,Copack,0.7
Matador,114,114140039,6.99 PL MA TERI,Copack,0.7
Matador,114,114140011,6.99 STP MA ORI,Copack,0.7
Matador,114,114140030,6.99 STP MA PEP,Copack,0.7
Matador,114,114140039,6.99 STP MA TER,Copack,0.7
Matador,114,114097112,80CT MA STACKER,Copack,0.7
Matador,114,114011816,8CT MA ORIG SNA,Copack,0.7
Matador,114,114011039,8CT MA TERI SNA,Copack,0.7
Matador,114,114097500,90CT MA MIX STK,Copack,0.7
Matador,114,114097268,90CT MIX STK CA,Copack,0.7
Matador,114,114097505,DUO MIX CLIP,Copack,0.7
Matador,114,114130011,MA 3.0 ORIG JKY,Copack,0.7
Matador,114,114130011,MA 3.0 ORIG JRK,Copack,0.7
Matador,114,114130030,MA 3.0 PEP BF J,Copack,0.7
Matador,114,114130030,MA 3.0 PEP JRK,Copack,0.7
Matador,114,114130011,MA 3.0 SHP ORIG,Copack,0.7
Matador,114,114130039,MA 3.0 SHP TERI,Copack,0.7
Matador,114,114130743,MA 3.0 SWEET JK,Copack,0.7
Matador,114,114130743,MA 3.0 SWT JRK,Copack,0.7
Matador,114,114130039,MA 3.0 TERI JKY,Copack,0.7
Matador,114,114130039,MA 3.0 TERI JRK,Copack,0.7
Matador,114,114011816,MA ORIG SNACK,Copack,0.7
Matador,114,114097501,MA POW SHP,Copack,0.7
Matador,114,114130011,MA SHP 3.0 ORIG,Copack,0.7
Matador,114,114130030,MA SHP 3.0 PEP,Copack,0.7
Matador,114,114130743,MA SHP 3.0 SWT,Copack,0.7
Matador,114,114130039,MA SHP 3.0 TERI,Copack,0.7
Matador,114,114011816,MA SHP ORIG SNA,Copack,0.7
Matador,114,114011039,MA SHP TERI SNA,Copack,0.7
Matador,114,114011039,MA TERI SNACK,Copack,0.7
Matador,114,114140011,PL MA 3.0 ORIG,Copack,0.7
Matador,114,114140030,PL MA 3.0 PEP B,Copack,0.7
Matador,114,114140030,PL MA 3.0 PEP J,Copack,0.7
Matador,114,114140743,PL MA 3.0 SWEET,Copack,0.7
Matador,114,114140039,PL MA 3.0 TERI,Copack,0.7
Matador,114,114140011,STP MA 3.0 ORIG,Copack,0.7
Matador,114,114140030,STP MA 3.0 PEP,Copack,0.7
Matador,114,114140743,STP MA 3.0 SWT,Copack,0.7
Matador,114,114140039,STP MA 3.0TERI,Copack,0.7
Maui Style,22,22026096,2.19 HW SHRIMP,PC,0.9166637412859979
Maui Style,22,22015096,3.79 HW SHRMP,PC,0.9166637412859979
Maui Style,22,22021096,6.89 HW SHRIMP,PC,0.9166637412859979
Maui Style,30,30010017,1.00 HW ONI MAU,PC,0.9166637412859979
Maui Style,30,30021017,14.5 ONI MAUI S,PC,0.9166637412859979
Maui Style,30,30021015,16.0 PSZ MAUI L,PC,0.9166637412859979
Maui Style,30,30026017,2.19 HW MAUI ON,PC,0.9166637412859979
Maui Style,30,30026015,2.19 HW MAUI RE,PC,0.9166637412859979
Maui Style,30,30015017,3.79 ONI MAUI S,PC,0.9166637412859979
Maui Style,30,30015015,3.79 REG MAUI S,PC,0.9166637412859979
Maui Style,30,30015039,3.79 S&V  MAUI,PC,0.9166637412859979
Maui Style,30,30026017,NP  MAUI ONI,PC,0.9166637412859979
Maui Style,30,30026015,NP  MAUI REG,PC,0.9166637412859979
Miss Vickie's,63,63026050,1.89 MT MV S&V,KPC,0.9
Miss Vickie's,63,63026002,1.89 MV JAL,KPC,0.9
Miss Vickie's,63,63026798,1.89 MV S SALT,KPC,0.9
Miss Vickie's,63,63026050,1.89 MV S&V,KPC,0.9
Miss Vickie's,63,63026050,1.89 MV SALT &,KPC,0.9
Miss Vickie's,63,63015002,3.79 MV JAL,KPC,0.9
Miss Vickie's,63,63015798,3.79 MV S SALT,KPC,0.9
Miss Vickie's,63,63015050,3.79 MV S&V,KPC,0.9
Miss Vickie's,63,63009002,MISS VICKIES JA,KPC,0.9
Miss Vickie's,63,63026002,XD 1.89 MT MV J,KPC,0.9
Miss Vickie's,63,63026798,XD 1.89 MT MV S,KPC,0.9
Miss Vickie's,63,63026002,XD 1.89 MV JAL,KPC,0.9
Miss Vickie's,63,63026798,XD 1.89 MV SEA,KPC,0.9
Miss Vickie's,63,63015002,XD 3.79 MT MV J,KPC,0.9
Miss Vickie's,63,63015050,XD 3.79 MT MV S,KPC,0.9
Miss Vickie's,63,63015002,XD 3.79 MV JAL,KPC,0.9
Miss Vickie's,63,63015050,XD 3.79 MV S&V,KPC,0.9
Miss Vickie's,63,63015798,XD 3.79 MV SS,KPC,0.9
Miss Vickie's,63,63143022,XD MV MIX PALLE,KPC,0.9
Miss Vickie's,85,85166480,30CT MS VIC VP,KPC,0.9
Miss Vickie's,85,85166480,30CT VP MISS VI,KPC,0.9
Munchies,6,6026030,1.89 MN CHS FIX,MUN,0.8846834100631329
Munchies,6,6026284,1.89 MN FLAM HO,MUN,0.8846834100631329
Munchies,6,6148030,1.89 PL MN CHS,MUN,0.8846834100631329
Munchies,6,6148284,1.89 PL MUN HOT,MUN,0.8846834100631329
Munchies,6,6026030,1.89 SHP MN CH,MUN,0.8846834100631329
Munchies,6,6026030,1.89 SHP MN CHS,MUN,0.8846834100631329
Munchies,6,6026284,1.89 SHP MN FLM,MUN,0.8846834100631329
Munchies,6,6148030,1.89 STP MN CHE,MUN,0.8846834100631329
Munchies,6,6148284,1.89 STP MN FLA,MUN,0.8846834100631329
